Id,SalePrice
1461,124855.27157959978
1462,161395.2056490546
1463,176456.6323968464
1464,178443.5836547229
1465,205125.31322504985
1466,172948.51087943956
1467,163700.11410471072
1468,165508.11735932468
1469,194452.06896433787
1470,122231.05922484458
1471,192958.8642966623
1472,97845.62747100563
1473,93354.70564963312
1474,151677.3594472029
1475,139147.4504899388
1476,404668.72463797353
1477,256043.47372003392
1478,306720.0222134063
1479,269260.0314492976
1480,500179.6454312157
1481,324356.8904900973
1482,215146.74804127307
1483,162931.6196916428
1484,177025.197886454
1485,172631.083701229
1486,189064.07868936635
1487,351237.46404092404
1488,241663.19049029608
1489,200373.58426406982
1490,226252.1630459005
1491,188209.57495768464
1492,89393.92753278791
1493,186434.8697228247
1494,295054.52042155
1495,281767.0281177067
1496,238184.6016050472
1497,184849.44230089107
1498,162379.98242052723
1499,165720.19385995308
1500,148636.19547122566
1501,163965.6428355665
1502,155831.20899903504
1503,285109.53217426594
1504,237564.38881380184
1505,212009.76684934337
1506,184246.48042648085
1507,248851.23948864907
1508,187313.27686838596
1509,161416.4590351589
1510,144672.1298203999
1511,142914.85506707692
1512,173172.7467069973
1513,150095.987831368
1514,173977.18501912995
1515,194938.15482693026
1516,167687.6373296471
1517,162248.07590288325
1518,146006.38832015867
1519,222853.72537384668
1520,134209.71645440033
1521,134368.610286124
1522,166301.38874136316
1523,106916.60712433643
1524,126116.25782964024
1525,127013.76169768811
1526,119943.56781386565
1527,108899.51053610664
1528,135433.10281601717
1529,149990.06643070737
1530,183759.7043305932
1531,104602.35695440775
1532,107517.57439723064
1533,139648.44592924576
1534,118433.33389627749
1535,150814.14827743024
1536,105283.36354010088
1537,87478.26792925144
1538,182689.83846616748
1539,208600.88832260788
1540,89522.4011631618
1541,146933.4792428072
1542,135798.20572376097
1543,220129.01734560292
1544,79029.46523456057
1545,105319.76597917423
1546,121496.41635357356
1547,122898.98697220783
1548,129913.7153582172
1549,107788.90138584684
1550,137859.79429301567
1551,122114.63688126468
1552,132423.28584996331
1553,163241.01722204173
1554,112812.45081778344
1555,159390.83217462662
1556,87966.47470230384
1557,101279.34830243168
1558,101782.6662501696
1559,90889.90928518806
1560,142416.5285510198
1561,142029.57894885773
1562,126226.94268894807
1563,120310.23321543502
1564,164662.64279838113
1565,147483.70376776467
1566,236966.6940818015
1567,79378.77261157605
1568,216954.71227631674
1569,129372.34428131687
1570,137430.28057131433
1571,122169.97515383043
1572,154307.31031722183
1573,282612.17466184514
1574,129602.31265666553
1575,228196.2664761039
1576,216340.25702145015
1577,189380.8023184143
1578,155102.54888752563
1579,141758.62398435033
1580,189268.81222086266
1581,153724.18613054897
1582,126673.19466963927
1583,325587.5017018858
1584,236453.72138166288
1585,140681.1889002349
1586,85587.70451933208
1587,101962.18777312474
1588,150659.08470649717
1589,100708.40318927231
1590,136990.82636229164
1591,94584.95518467351
1592,129645.56099298745
1593,135727.92266223795
1594,125874.4318370576
1595,115868.63619232642
1596,250636.7670997668
1597,190371.65372523677
1598,198175.41177694596
1599,195446.22060226754
1600,201427.06882117636
1601,71134.6901096198
1602,112268.73817841508
1603,79217.16797532143
1604,283936.8267222572
1605,253540.65402893705
1606,164887.22126800098
1607,165698.15896399345
1608,205775.5608733084
1609,187534.39315946627
1610,144739.934579149
1611,143639.1609007098
1612,173632.2597520892
1613,165495.97346683597
1614,124787.00955067849
1615,87593.76492040159
1616,71413.34892002809
1617,90381.27370570073
1618,125260.86999059524
1619,143341.89562838894
1620,163069.2338987761
1621,132290.49872241373
1622,135681.84448176736
1623,301813.8189564841
1624,212658.98708080617
1625,129743.34266152556
1626,165733.92153231817
1627,177816.31492780684
1628,279388.68181821686
1629,179894.05007901145
1630,373804.09577188053
1631,222403.52475873716
1632,249178.6898059201
1633,165844.65601775833
1634,182253.6868708981
1635,176803.12661368155
1636,155521.54068711257
1637,188698.17615708272
1638,197597.5214009883
1639,184712.55802567548
1640,252375.42300933538
1641,177165.2831108685
1642,214359.68428137817
1643,223793.66899914024
1644,230750.18519179753
1645,195940.22618612336
1646,158009.10912787425
1647,168168.81396947714
1648,131661.47196044313
1649,139557.54753296915
1650,111719.62795985391
1651,123182.70879982716
1652,97130.30648744313
1653,95591.75362895321
1654,148525.8755745079
1655,155960.94209253934
1656,146679.5206685445
1657,148525.8755745079
1658,146717.64807279228
1659,148449.55620696032
1660,150573.9090959403
1661,438597.78955534106
1662,443381.4245696756
1663,399366.9957349995
1664,418111.92702857853
1665,323558.145805206
1666,334057.48078287585
1667,355939.9616473412
1668,334905.95574798476
1669,298766.2674411815
1670,333743.76869011065
1671,247675.62172600778
1672,514075.991818199
1673,320422.24406999187
1674,243172.741872924
1675,175579.17967641485
1676,180846.40242392148
1677,195406.33057234134
1678,470356.7405329283
1679,381827.27525719727
1680,335995.3130086134
1681,275547.7884196458
1682,306031.76097110915
1683,174745.03945556688
1684,173902.49123390752
1685,171307.23475298888
1686,174611.94430337774
1687,165454.04615135991
1688,182070.2017162768
1689,188801.52119561826
1690,192997.43308215315
1691,176935.93304694758
1692,280198.47364595596
1693,166969.5977656705
1694,178637.9085727657
1695,165484.7654800596
1696,278997.3602291884
1697,166754.3685623348
1698,393759.7818467218
1699,314412.578538964
1700,238940.3293015346
1701,271765.1174297525
1702,266991.282211535
1703,248735.18020784098
1704,295372.16084944666
1705,230148.63134536886
1706,436921.5781298359
1707,216513.20312970018
1708,198796.765811141
1709,293822.2142443885
1710,219488.68598094452
1711,261472.31369482627
1712,268953.7377387822
1713,253249.73405383216
1714,212369.15709048603
1715,202341.0401821406
1716,175954.19436280426
1717,177645.36328177535
1718,142135.32089222828
1719,200431.0960416297
1720,258468.92455800192
1721,175562.9568492822
1722,136998.18629501943
1723,156351.4527260404
1724,222478.60158434263
1725,244783.02455333833
1726,189852.8347338835
1727,154502.43905925323
1728,184341.3728998865
1729,154148.9855382994
1730,160962.32833838437
1731,113971.61395506532
1732,136857.25198317302
1733,122719.8159864581
1734,108072.23118290227
1735,132721.41405533993
1736,110564.23835558878
1737,339684.47651585354
1738,208063.79053257202
1739,296490.98346023
1740,220728.0009657793
1741,183705.74039211535
1742,163965.6428355665
1743,169454.47438859032
1744,303233.0184832902
1745,204585.4732548124
1746,221500.1296439181
1747,213943.6644123079
1748,214709.24313581837
1749,151826.12642407243
1750,134959.7402555442
1751,249827.0024169548
1752,118681.40763569374
1753,156813.75885034862
1754,200768.842907855
1755,161323.8088415411
1756,129625.39204538334
1757,121992.3734252595
1758,149591.32733669344
1759,162507.25749512386
1760,165668.3262093863
1761,143335.6151180703
1762,170265.00652908967
1763,174253.545575165
1764,116443.98780728143
1765,181888.24372198
1766,189781.37733341652
1767,226706.4507219319
1768,143890.3725956252
1769,180342.1713348634
1770,146083.44503584903
1771,139159.95896815776
1772,135121.34306434664
1773,131722.2920873728
1774,136672.95348950417
1775,139776.528806666
1776,125550.07467023656
1777,113044.10435460255
1778,145124.10919990976
1779,121109.643022153
1780,181440.26042345847
1781,133836.9651720119
1782,93782.30139571991
1783,130689.81091133297
1784,96619.49090579084
1785,117741.5836835127
1786,157852.1120303624
1787,165855.59521592403
1788,69063.56302046844
1789,104654.73294890343
1790,88798.3754254562
1791,189142.03888934082
1792,155182.1838852312
1793,134695.21021266858
1794,145458.5358321683
1795,138085.47914285495
1796,131021.31765193414
1797,115598.99726735448
1798,128766.80952964649
1799,113531.50152371889
1800,131418.8485169642
1801,132601.7931647996
1802,147276.14021331386
1803,154313.30097256042
1804,139533.70719081425
1805,141234.55383919962
1806,111297.53934330464
1807,137048.83712290187
1808,130080.3162041949
1809,119053.29713346007
1810,145466.01034717757
1811,96439.75537456846
1812,91036.68402886664
1813,112715.64891442072
1814,97554.3796874145
1815,61144.15766569417
1816,93715.62943020165
1817,108515.23626615
1818,147941.0873022308
1819,128440.38900101317
1820,64742.46607613955
1821,111053.80924865778
1822,152784.69573409628
1823,58200.750819491106
1824,129726.32358488446
1825,130865.67041617913
1826,97224.31489301042
1827,103031.41993797508
1828,127334.25059702077
1829,117334.84096044158
1830,133588.9400068422
1831,168243.77205455914
1832,98047.09275004463
1833,147501.4174319234
1834,120534.91650647059
1835,155667.9604109015
1836,123376.2158841082
1837,91946.93159145123
1838,119129.15938926798
1839,91616.83099248818
1840,159483.87889381868
1841,151998.34432020606
1842,69388.11641799858
1843,138631.81676232792
1844,136605.86961898644
1845,139232.55538234295
1846,155751.3311268018
1847,150984.3410618005
1848,60238.2767758292
1849,114176.4823431838
1850,124147.65727708187
1851,153723.0880714181
1852,126439.69667891267
1853,130411.22560401222
1854,175609.11853968052
1855,136574.06439087298
1856,219050.323595398
1857,187161.89360914985
1858,139138.77744228247
1859,128502.19006930251
1860,147549.82817359062
1861,128502.19006930251
1862,303676.9856497214
1863,292347.0308853434
1864,292347.0308853434
1865,363706.33585785044
1866,353161.18694928626
1867,259778.02861539176
1868,298534.47647317336
1869,192930.1669209321
1870,251348.23286977332
1871,268032.04241007223
1872,159813.83043382247
1873,228201.2101720324
1874,138381.3012242076
1875,212191.76498895502
1876,195896.7137998629
1877,210096.53470720182
1878,213194.6958590493
1879,127595.48377179449
1880,132664.58373942372
1881,237862.73203338298
1882,252512.58787312324
1883,189960.21519639893
1884,206016.35058376245
1885,270462.71396427625
1886,307374.5941741368
1887,202147.72985660192
1888,293083.6031245245
1889,156718.7451813041
1890,126419.94229691195
1891,137265.17868041134
1892,107469.21470729314
1893,129721.9393768365
1894,138380.74817855665
1895,140780.09514201203
1896,121529.0599187499
1897,105966.60010257228
1898,113541.7069364873
1899,156191.29606411696
1900,163327.34820317375
1901,168761.1412962365
1902,139233.06170704975
1903,220064.54032106907
1904,153014.1849215582
1905,192789.1760249415
1906,180528.31096864006
1907,190336.44734122892
1908,116815.6258339311
1909,139092.12604069276
1910,130451.1997042609
1911,219985.93858005933
1912,327698.5045317462
1913,148686.74530750388
1914,70764.25658976127
1915,305246.8014299704
1916,67780.5457091618
1917,265828.7044800775
1918,142389.61528842567
1919,163277.60271614062
1920,157424.19528621202
1921,425894.9515038512
1922,335847.30738648615
1923,205965.0372043674
1924,212978.67350651117
1925,215585.5715232864
1926,400550.3998408928
1927,140784.43677649996
1928,158762.62262459766
1929,119144.4570040415
1930,130454.47544527658
1931,142843.18957987413
1932,135453.5629977158
1933,181153.72353746797
1934,173416.51213913126
1935,171299.5644987189
1936,179017.90598271345
1937,179167.48097096928
1938,170089.0849758149
1939,234216.28033973288
1940,209863.34559690006
1941,170449.82482122869
1942,169164.35215145728
1943,224479.22666785418
1944,323109.46332463075
1945,379183.0257128108
1946,161466.112989834
1947,313047.00534736644
1948,184375.08528451668
1949,226724.2433722211
1950,182011.91577949887
1951,239702.56581172455
1952,203159.43900024737
1953,162280.292280167
1954,193087.4317588464
1955,130501.74344888207
1956,291296.8388143006
1957,163134.4397405348
1958,285001.81278455746
1959,139064.5062228075
1960,116859.0940328462
1961,110605.33182454426
1962,98570.16336797319
1963,106569.79760420295
1964,102854.76166008846
1965,139639.92071932007
1966,155534.3934286096
1967,276826.92563470436
1968,443494.32456774457
1969,401521.0052541761
1970,437327.63690573664
1971,436011.4481268964
1972,363018.4801972846
1973,281446.20963347907
1974,306350.01260834036
1975,440090.9090533319
1976,260797.9968269491
1977,387673.5816579208
1978,394020.0836999066
1979,339242.39086026547
1980,182824.93817321426
1981,344158.7541603413
1982,214717.03544201527
1983,208420.0300753568
1984,171354.06382552692
1985,216272.96785146956
1986,201351.17466908338
1987,191216.9801353844
1988,174874.13212162445
1989,189064.07868936635
1990,218354.54502979215
1991,203502.42944480077
1992,209208.87019781437
1993,165346.19522663878
1994,246563.6152817913
1995,178967.04477408313
1996,245460.24796821552
1997,312583.91071197094
1998,347633.2153311885
1999,249967.14263447627
2000,312351.52226552926
2001,260654.86026449653
2002,226661.62000400224
2003,254043.77321821495
2004,274912.1819782624
2005,224827.67425219048
2006,239786.2970004443
2007,247769.11788371357
2008,205596.45602397723
2009,183104.37499994886
2010,191308.4381880748
2011,148862.78928010972
2012,179846.6939785385
2013,178605.90396916255
2014,182590.77980511513
2015,203102.51049841542
2016,187502.13866300727
2017,198317.26309718948
2018,120945.70217556276
2019,131320.95264441762
2020,108788.31047122215
2021,113201.29607151341
2022,180212.144119942
2023,128514.37174841136
2024,231399.8475298613
2025,374161.9925224121
2026,178202.90254571912
2027,148636.19547122566
2028,154132.55023636806
2029,165520.28329902331
2030,281914.7572343941
2031,265454.81302463484
2032,271365.60320705496
2033,288444.0315814094
2034,161957.39428625835
2035,209244.6824722139
2036,197736.2965494812
2037,199604.30916352558
2038,305044.9062770594
2039,233031.05338733003
2040,345676.36297020473
2041,256756.47216327663
2042,203909.77481979938
2043,169787.8861922768
2044,181412.03653596865
2045,203186.57847479204
2046,151513.3706090294
2047,146077.03567954712
2048,132591.99202171597
2049,148287.92033261794
2050,182923.1675700287
2051,111599.4150916167
2052,132180.47299252948
2053,149229.36774491688
2054,85881.23133778424
2055,158035.36323210868
2056,131609.19497930616
2057,120708.35763421199
2058,234351.8868792257
2059,134555.75215113902
2060,161005.6092093897
2061,179199.89374157466
2062,132825.68190351652
2063,113155.67999669725
2064,142085.98459406453
2065,121656.34960566589
2066,162666.8189845637
2067,122445.93389315886
2068,144121.31473107217
2069,88190.70029103577
2070,105138.61389832194
2071,101039.7445159105
2072,130787.50810066485
2073,144821.0442121545
2074,186372.65948577752
2075,153329.7060478256
2076,122809.18443844686
2077,152125.41840460853
2078,131195.08653209047
2079,132297.67439059727
2080,118525.81364103378
2081,128004.43813267941
2082,135884.6074352194
2083,140722.18284108336
2084,113016.4983486678
2085,123292.96485678785
2086,133752.1337367042
2087,120949.67908349051
2088,100162.16911163698
2089,75809.33686977123
2090,129302.82993728192
2091,119131.5597199468
2092,128848.1934614807
2093,115643.78690568608
2094,136728.19995359203
2095,150213.74681035717
2096,77094.39517641281
2097,95944.27285376361
2098,155892.95547862208
2099,58051.39430044504
2100,97401.57956873075
2101,121137.79351655429
2102,138086.67719596863
2103,97404.5674089726
2104,125907.8513135016
2105,129772.00411862739
2106,61245.78348192623
2107,239735.22138903555
2108,110963.60787780366
2109,109956.1698688701
2110,131877.57627114287
2111,159803.81339019912
2112,126111.25945555163
2113,114462.71395845186
2114,113377.7394466682
2115,151039.2801486739
2116,123231.00028770327
2117,143500.14209362955
2118,114103.70630755542
2119,99878.02408646715
2120,109389.23551944784
2121,99896.35727908376
2122,97552.35333524519
2123,92885.75423855075
2124,179701.47644376435
2125,124423.87888895812
2126,147653.30579042813
2127,160182.1705506804
2128,126895.11131042616
2129,103285.02029072618
2130,139040.1762719307
2131,158433.93599736708
2132,111109.20011139355
2133,126073.57266680039
2134,114937.80670659947
2135,103934.76330321601
2136,62845.723574299336
2137,114352.43818303787
2138,126586.10688480103
2139,153774.5653231983
2140,138627.37093548148
2141,142945.76852224837
2142,125662.7512261871
2143,138282.84561246264
2144,120651.89535696071
2145,136817.85503231236
2146,170598.277169517
2147,133924.15372057213
2148,139308.11437371038
2149,147471.50447108567
2150,214100.6237611121
2151,130313.93683985273
2152,203725.87813024592
2153,173585.68469538
2154,110475.11097427172
2155,138088.1171515743
2156,245281.05286007852
2157,227425.9391053195
2158,255444.63118020154
2159,218370.840156013
2160,170493.04355714188
2161,244956.54665652968
2162,387918.31831104937
2163,357173.1289927397
2164,259758.94173888737
2165,187578.08578488833
2166,143528.5207704239
2167,223021.249579072
2168,195226.15344434383
2169,197931.0249159527
2170,213782.8784980473
2171,146562.1111572711
2172,137169.8747858068
2173,161301.10586365804
2174,241451.24092093343
2175,316141.2304610836
2176,329291.0071545779
2177,256583.31088682683
2178,214242.12660169546
2179,140681.1889002349
2180,236890.94029854998
2181,196208.5140643488
2182,208983.34829599422
2183,190218.5524826523
2184,131360.0087622829
2185,106511.47709955701
2186,146245.6522267565
2187,153964.81699765925
2188,149685.5911735024
2189,227086.41661760714
2190,86167.52860821768
2191,87771.40132079179
2192,94262.43470592998
2193,113938.45659968948
2194,104632.01809880718
2195,116180.88136472608
2196,118169.61734866888
2197,111979.89518896547
2198,159343.47632466775
2199,165776.8547808625
2200,142838.88202348896
2201,141089.965585368
2202,211563.17186213686
2203,155413.4655814497
2204,181975.47438466086
2205,104182.4099501036
2206,149023.9345252801
2207,222709.7151483907
2208,261285.773769121
2209,210537.64205221037
2210,125738.59241115424
2211,121867.68620242944
2212,111671.44751639654
2213,100221.97796191652
2214,126680.07111988653
2215,105435.3293443321
2216,144695.93557796293
2217,98867.6039771613
2218,84753.56308859421
2219,77563.16987790451
2220,74135.06969111896
2221,305246.8014299704
2222,258138.73621806173
2223,267677.25626244914
2224,213329.97502834813
2225,128003.6244989819
2226,198211.67250098675
2227,192209.0789487619
2228,266838.66628960124
2229,240649.3276466512
2230,146919.8226581529
2231,217239.44656578093
2232,182740.04230610107
2233,169822.32110440935
2234,237722.8975752602
2235,224790.03761959405
2236,270739.78563467384
2237,327107.0525149883
2238,216169.5349535215
2239,121763.62505740319
2240,165252.88858797657
2241,158882.84237075562
2242,135033.28838386285
2243,128651.83540136507
2244,112402.20432570498
2245,106982.51266167108
2246,147208.7959531564
2247,115491.94509530916
2248,127666.9842081806
2249,128570.57464214638
2250,136899.10315496777
2251,125110.19196976666
2252,178746.15850287164
2253,147127.03027997955
2254,174063.37900340863
2255,173894.6076455584
2256,186985.74825238864
2257,211416.1811549956
2258,174243.67381201757
2259,170995.87133744228
2260,164335.67022775553
2261,209682.12357840914
2262,229044.5832822758
2263,340724.12424424576
2264,408046.10172524606
2265,171826.53918516857
2266,290142.22177927004
2267,375824.55948147277
2268,369301.3081263757
2269,147614.32671693614
2270,188275.79231212806
2271,221249.1011781072
2272,198059.45697211396
2273,157508.1038862445
2274,171356.25978599826
2275,168499.11914083833
2276,189718.11435065896
2277,181766.37095995605
2278,141870.65665703002
2279,123360.47046888206
2280,128575.39109544404
2281,166684.38007796791
2282,177156.47756385914
2283,102353.18453287706
2284,108021.66327145303
2285,160709.79854175556
2286,118751.28532384745
2287,361653.4749716818
2288,279129.3755183579
2289,395710.99426017876
2290,460643.7814497225
2291,336112.9117842528
2292,420825.32961566246
2293,472662.14176805265
2294,425073.7769552152
2295,428817.4175793111
2296,266030.1763630113
2297,303712.819334876
2298,321406.70367611217
2299,417786.0208777223
2300,337822.33450943755
2301,273589.001772023
2302,229836.5913379071
2303,246368.94045465044
2304,246395.57405853312
2305,176573.43804998035
2306,169883.16495437743
2307,174030.8875694753
2308,232192.4437480677
2309,275070.58086780336
2310,218403.4292228627
2311,186429.6265691965
2312,174826.95894989968
2313,173136.436214491
2314,175034.67231856735
2315,179515.5524891459
2316,191194.87059714945
2317,175654.51097878075
2318,176615.35679237486
2319,182689.3030724649
2320,183474.34602095687
2321,246190.985168873
2322,182259.03243711975
2323,180072.0062001411
2324,169484.95165812472
2325,208723.79481803926
2326,165173.1364931656
2327,211404.99514503306
2328,229775.63861273017
2329,182515.95037564973
2330,171353.6152737427
2331,362505.52495265787
2332,396929.5330659621
2333,323646.4044624024
2334,264337.8744060695
2335,259694.29013923544
2336,327901.9679980412
2337,190808.31040286017
2338,275756.6512248592
2339,202171.8651353579
2340,412700.31195831584
2341,214825.8147891803
2342,233118.8116073056
2343,214262.28614371186
2344,217570.1150797225
2345,238810.97746950085
2346,227725.06903749416
2347,195913.10386139393
2348,243714.96445046965
2349,177708.32539755318
2350,289429.69771550177
2351,242918.98804420262
2352,261841.79542633114
2353,241305.40761644038
2354,148698.99224617638
2355,167228.80455327904
2356,154052.48602841198
2357,195984.62238427647
2358,189124.81577150826
2359,127236.04224741545
2360,113424.60237867001
2361,143890.9614183851
2362,277083.71452093846
2363,137827.142642859
2364,165115.43475405884
2365,224608.73076481247
2366,217770.03478275237
2367,233578.34911118343
2368,210750.96120910623
2369,230630.1386034405
2370,165859.3143333188
2371,167945.65959743553
2372,185462.37654097754
2373,262909.66649019934
2374,303437.04419115453
2375,262902.6029090264
2376,273037.5238054775
2377,366603.7283127908
2378,139776.1893136211
2379,189069.22285861656
2380,142890.87465536944
2381,156436.3243244456
2382,192724.39256859594
2383,199032.7543381623
2384,238339.40156353387
2385,159902.34712019408
2386,137400.38218352402
2387,135362.3722037911
2388,113646.62965136596
2389,127968.8987472468
2390,141064.73607699698
2391,138397.47463388124
2392,117057.51889636194
2393,169176.93946788902
2394,146512.761307653
2395,210832.17463001143
2396,136506.7760462727
2397,219797.34063551135
2398,136419.70737840468
2399,67583.85429002218
2400,62119.265465119606
2401,116002.49175610724
2402,144085.89919674725
2403,153755.40420084266
2404,146639.2803855718
2405,160329.98497536578
2406,142725.8927280095
2407,126173.58771155654
2408,136514.81608302833
2409,127906.85145520249
2410,172387.73209106695
2411,124381.84820571067
2412,162215.80806530354
2413,131213.68605169308
2414,138084.21870327898
2415,146942.30676733743
2416,135122.86077333876
2417,131507.5645737053
2418,126753.41962285254
2419,135647.01076614138
2420,125259.52932921794
2421,148641.01571835697
2422,122323.03319869384
2423,136616.0476442134
2424,164650.47634054086
2425,210998.82523237704
2426,132398.52971178642
2427,139513.19653377563
2428,176018.86429272837
2429,116426.97165697366
2430,133692.34890009536
2431,114146.02471013422
2432,149021.09259892197
2433,149708.3730293959
2434,140932.97244357696
2435,150522.8411792224
2436,108272.26997125396
2437,104050.54872677273
2438,125481.18516488642
2439,104347.52097155621
2440,115985.61582137988
2441,109030.19434596084
2442,102351.7862671823
2443,114031.76296118968
2444,119045.8914999183
2445,70935.55141496964
2446,127901.52819587746
2447,183909.37964965077
2448,131713.5955917245
2449,104057.0589878475
2450,148127.98912614203
2451,119378.2313345231
2452,216789.1138392758
2453,94294.7930573467
2454,119535.23190651646
2455,123115.82979200788
2456,124328.87282545284
2457,114883.16503680234
2458,117425.0480346719
2459,98385.36496789918
2460,130266.26362554025
2461,105410.5276399421
2462,133586.6799537389
2463,116959.44052191604
2464,178469.97269809386
2465,129741.51469324311
2466,107267.98313870573
2467,145517.2694201241
2468,71160.17155598715
2469,72460.44504293831
2470,189321.27375998165
2471,211769.65313721407
2472,164778.69574756527
2473,109829.09226460801
2474,91246.97456450916
2475,224972.0923715259
2476,112764.50657255428
2477,121775.2473713898
2478,156311.67717886905
2479,103596.64001413458
2480,145968.9856192358
2481,124799.36560738292
2482,120227.9144419067
2483,112301.85628924673
2484,115397.36480596606
2485,122958.38132417286
2486,154413.16094035766
2487,190596.83272865976
2488,162753.86783334246
2489,156766.65185179064
2490,156498.24206531805
2491,95690.76960303867
2492,177275.47867567142
2493,155700.70907172922
2494,153533.38539568905
2495,88292.84041845574
2496,226134.19831737163
2497,152965.1709113175
2498,113959.64471741459
2499,100526.26604838489
2500,120368.05463079675
2501,138386.2728577874
2502,155770.78509721425
2503,84740.2832252523
2504,181650.56384604253
2505,228811.139156147
2506,257616.96368371169
2507,311897.2868512793
2508,256993.7654280509
2509,213287.75919154225
2510,227319.24927551934
2511,176190.7984851503
2512,205535.89229749635
2513,205438.2193484329
2514,250166.07719904106
2515,140504.11381906673
2516,160468.7771330561
2517,136653.08605261103
2518,152896.694800381
2519,219783.01478362858
2520,209129.45477396532
2521,188033.70092429104
2522,218540.49105010374
2523,127661.63221783137
2524,133356.92905731002
2525,138193.11249391505
2526,133400.81316682897
2527,107228.2673775412
2528,132385.02495922358
2529,129578.60795940961
2530,124230.21698947596
2531,252173.121387152
2532,225654.3222237921
2533,193808.43532515227
2534,241692.3897251237
2535,327918.9929882107
2536,237653.36302532995
2537,242537.50162714376
2538,185713.09374884272
